-7.42316770704496E-06,4.34713493135469E-06,-5.63480953820571E-06,5.54919770141179E-06,-3.66273708690947E-06,7.10536281348991E-06,1.65041777751793E-07,4.6481108488946E-06,-6.49675843867048E-06,-2.48483600650328E-06,-3.12006868091009E-06,-3.82311899287185E-06,-2.34920145332313E-06,-9.26818043877972E-06,7.03719712598446E-06,-1.12312955603925E-06,-9.78146999031637E-06,-4.76962021663272E-06,-3.69328456773981E-06,8.43224013106138E-06,6.97682447469885E-06,9.14344422527531E-06,-6.3924634867368E-06,2.71322436949747E-06,6.13308955515072E-07,6.04332426018941E-06,5.42783010204658E-06,-3.56708432089367E-06,-2.81939828605372E-06,-2.26201852966725E-07,2.55554821006534E-06,3.80554847284804E-06,2.6092533312223E-06,3.67238943150017E-06,3.67706570259976E-06,-5.73187908478329E-06,-4.30272067094532E-06,4.16597929219144E-06,0.07923114077,-4.22004,-4.11015,-3.6456,-3.16272,-2.7718,-2.51623,-2.40035,-2.39649,-2.45197,-2.50268,-2.49399,-2.40307,-2.251,-2.09168,-1.97629,-1.91711,-1.89404,-1.95023,-2.72933,1.76267,3.14998,3.55532,3.44308,3.01808,2.40826,1.70456,0.972393,0.257679,-0.404732,-0.974923,-1.37904,-1.46432,-0.949465,0.549037,3.11423,5.222,3.41539,0.969857
9.38084894394609E-06,-3.73156345488417E-06,-8.55891808442547E-06,2.29837340915217E-06,-1.80074465724585E-06,8.39338228612692E-06,4.56557684726441E-06,-3.72219130887655E-06,9.87297966084616E-06,3.62843766150741E-06,-9.88597006838676E-07,7.41802425359349E-06,6.09216843084734E-06,-6.25120509800845E-06,9.98871707093125E-08,-7.22928318818295E-06,6.46864646578641E-06,-8.31491588969026E-06,1.8235544913557E-07,-9.24519519576664E-06,4.7315738268986E-06,-4.66874431216744E-06,2.0060305090368E-06,9.46148123954808E-06,1.47249220412118E-07,-2.0036303763666E-06,3.41335441941531E-07,5.26240205977165E-06,3.87923241965593E-07,2.9062979023969E-06,9.82155749340206E-06,4.49984420835438E-06,7.33076410098937E-06,-8.63122719975374E-06,-5.22000581116136E-06,-8.29530839470524E-06,-9.64922937403332E-06,1.68347114791948E-06,0.05018684175,-0.199184,-0.201655,-0.0647952,0.170842,0.477992,0.821736,1.15359,1.41221,1.53114,1.45451,1.15976,0.681308,0.123199,-0.355562,-0.596555,-0.537617,-0.307495,-0.163434,-0.171317,0.195291,0.463083,0.784719,1.1071,1.3746,1.53863,1.56544,1.44265,1.18278,0.822884,0.420122,0.0447811,-0.22849,-0.335605,-0.256482,-0.0693358,0.0496692,0.0314769,0.0356681
-3.73661467556767E-06,3.3747560285326E-06,-8.82738606815186E-07,8.76712647160647E-06,-8.63865641683248E-06,8.19435958100314E-06,5.39038514649118E-06,5.00230734909435E-06,7.97532548524868E-06,-5.25391391060505E-06,2.95215742440246E-07,6.59530090994616E-06,2.72222558122271E-06,6.54835575578385E-06,-1.36917912029213E-06,-5.33664756271191E-06,-9.49785790406494E-06,5.53168053995919E-06,-8.2715179931517E-06,-8.84505533937211E-06,3.1864580578208E-06,-2.77463504075685E-06,-3.11264983891857E-07,1.47290858329916E-07,5.38682799448999E-06,7.63224782555288E-06,-3.68671136810162E-06,-4.73099445905518E-06,-2.45009304584475E-06,6.08079573452242E-06,5.01881694424943E-06,-3.21640583789334E-06,-7.01939605719E-06,9.16229452528246E-06,-7.71045224532932E-06,8.66984274464941E-06,3.65913521183296E-06,-9.06284825930142E-06,0.0397440884,0.0930781,0.253623,0.466458,0.727919,1.00889,1.26584,1.44732,1.50305,1.39634,1.11831,0.699735,0.214888,-0.228309,-0.515603,-0.572626,-0.425925,-0.23461,-0.168794,-0.276151,0.210571,0.728122,1.21477,1.57297,1.75018,1.72915,1.52605,1.18522,0.768813,0.343241,-0.0337046,-0.320332,-0.490676,-0.529248,-0.431597,-0.224266,0.00455863,0.135483,0.184235
-2.2975380026151E-06,7.42187241990067E-06,-9.60905114586956E-07,4.60065910694742E-06,-4.20354950149666E-06,-1.47206795365176E-06,-3.50538278409903E-06,1.84563242889324E-06,9.39449506872515E-06,-8.37086538940376E-06,-4.18835097805893E-06,-1.49260814173358E-06,-1.81555631508045E-06,-6.48152661799025E-06,7.97748626029768E-06,5.57733016772321E-07,5.21674357647256E-06,9.46072311706267E-06,-2.08924798735592E-06,2.86077469230459E-06,9.41338507716486E-06,7.25678678869619E-06,-5.44523365745477E-07,5.70609885791723E-06,-6.61739777414356E-06,-9.02872589557662E-06,-1.79294955497741E-06,7.39882646015905E-06,-7.27854678176112E-06,8.91679726211494E-06,-4.08152256514887E-06,3.61274293928942E-06,9.92019339494919E-06,5.76114813546072E-06,-2.13638268842481E-06,-9.05828278861575E-06,-3.10342658766662E-06,2.66598135870348E-06,0.03882631442,0.164401,0.552802,0.730618,0.748863,0.633968,0.419753,0.151615,-0.118908,-0.344682,-0.494926,-0.563874,-0.570766,-0.546881,-0.509026,-0.42471,-0.184868,0.32145,0.536236,-0.932627,0.879713,1.24409,1.25744,1.0322,0.679329,0.292321,-0.0612161,-0.341978,-0.53572,-0.645763,-0.683365,-0.658438,-0.573481,-0.425155,-0.220649,-0.00955738,0.118285,0.177909,0.374517
-4.73312946892E-06,-7.37195668416682E-06,7.79130764938324E-06,5.23780912999008E-06,9.27263787339094E-06,6.8799416422146E-06,-5.97289021211662E-06,6.10335452881985E-06,9.94858268072138E-07,5.27637543770727E-06,-3.65984098593501E-07,-3.50175847916772E-07,2.23135967149754E-06,-8.36561161130525E-06,-6.54244545546048E-06,7.27389864719116E-08,-5.9301427590043E-06,2.05052695708174E-06,1.65978230143913E-06,3.20635863049257E-07,3.81976998151613E-06,-3.18778089052962E-06,-2.88462856254481E-06,9.50553126250695E-06,-4.89468816596478E-06,-9.18584218863721E-06,-6.15472415735102E-06,4.62453009165551E-06,7.09139245175186E-06,7.48622120907241E-06,4.69492893319266E-06,-6.47011579431155E-06,2.92530397566921E-06,-9.64852468665689E-06,5.82538885654298E-06,-2.23721661140869E-06,4.51917138994375E-06,-8.50258820879847E-06,0.03864306,0.506801,0.855007,1.20521,1.52848,1.77271,1.88529,1.82652,1.58193,1.17231,0.657454,0.129951,-0.303487,-0.552311,-0.579243,-0.432212,-0.242267,-0.144387,-0.158313,-0.248418,0.935649,1.29731,1.38375,1.26822,1.03831,0.768933,0.511388,0.290698,0.109475,-0.0432672,-0.180328,-0.304215,-0.398628,-0.429635,-0.36462,-0.210983,-0.0436173,0.0571012,0.134265
-9.39949455598947E-06,9.13606463751361E-06,7.11698268755412E-06,-1.18893748731425E-06,-7.36035259159684E-06,5.53150913885658E-06,8.09868499481486E-06,7.14328359486472E-06,8.34788467233357E-06,9.82287673653176E-06,6.3745542278769E-06,7.08788562068771E-06,7.05746277294695E-06,2.17050642717417E-06,-9.74797007018205E-06,4.46728903572451E-07,-9.89982274990087E-06,9.4542805984385E-07,-5.07861486871622E-06,1.07848716276935E-06,-9.66396321636537E-06,-9.83621212611026E-06,9.64962394369729E-06,-9.63543241778014E-06,-5.03011001144338E-07,5.82259214397796E-06,2.46638620330702E-06,-7.56142074090856E-06,6.68340032034123E-06,-9.09999643745134E-06,-4.96262547119422E-06,-5.34561104679957E-06,-1.10910762678803E-06,5.57077401167325E-06,-7.87735507152843E-06,7.78501033905088E-06,7.91852523630526E-06,6.75362514350813E-06,0.1265906061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.05725345293574E-06,-8.6936433320725E-06,-4.52979305203481E-06,-3.16485034562108E-06,7.89522829710139E-06,6.21556185297987E-06,-8.12472024245269E-06,-1.97330351143245E-06,-8.60346275159497E-06,-9.07176512172245E-06,-4.22374841237687E-06,-7.32126263655551E-07,1.91667823092415E-07,-1.16648684946065E-06,-3.22859361574702E-06,-9.80446276555298E-06,9.78965171211599E-07,8.3226571895041E-06,-3.04951680498218E-06,-2.63340617776438E-06,-5.15548359243441E-06,2.5633460594222E-06,-3.85610637525793E-06,5.31751069879234E-06,-3.71560335579555E-07,5.5817663406393E-07,-6.75270773859625E-06,-9.56802690538489E-06,-6.089763643498E-06,4.58749782397906E-06,-7.48430218658243E-06,-3.71372743067266E-06,-5.60118834991742E-06,3.71500513873969E-07,3.56232081772413E-06,1.06188125344733E-06,7.74038886260374E-06,3.1297891100577E-07,0.032239576,0.217328,0.510323,0.610753,0.597998,0.504784,0.359376,0.192459,0.0343041,-0.091628,-0.174726,-0.219527,-0.242307,-0.262836,-0.295074,-0.340464,-0.38116,-0.367397,-0.3136,-1.01304,0.185922,0.751077,1.0432,1.06663,0.88374,0.579233,0.240539,-0.0577621,-0.265303,-0.361902,-0.357338,-0.284459,-0.185536,-0.0936424,-0.0165217,0.0627615,0.162679,0.300761,0.560072
-6.38760711061739E-06,-2.3900007785042E-06,-6.91810368099918E-06,-5.56642155397639E-06,-5.5977213778376E-06,-7.61143712474182E-06,-6.3418414274959E-06,3.70059336406951E-06,8.99812320967152E-06,-4.08901854575912E-06,3.28048373514029E-06,5.03025914375648E-07,5.82033109625252E-06,9.48956775250715E-06,-2.33190721234368E-06,6.33311944344248E-06,7.95658782978409E-06,-7.7308282620506E-06,2.64808404628626E-06,-6.62167512788473E-06,-2.39624132854552E-06,8.03277671731254E-06,-1.64305549601776E-07,-6.65392294453121E-06,3.64409699241909E-06,-2.53193556755461E-06,7.04683036158465E-06,5.75698700464876E-06,-2.16012168871232E-06,3.25689175232836E-06,1.05532026060535E-06,6.6894315096585E-06,7.73253655575595E-06,-1.8304601244834E-06,-2.19201230083895E-06,8.30542270247302E-06,9.67481050288537E-06,1.46977366336914E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0084149469916E-06,-1.11657304931219E-07,3.94753045605023E-06,-1.71912706515626E-06,8.10599034637923E-06,6.35818512094558E-06,3.49243966319434E-07,5.2798655109569E-06,-6.53062844575503E-06,7.71786061430882E-06,-8.86496247414839E-07,-3.0523526291723E-06,9.84926172156612E-06,6.98456557258842E-06,1.40578978290508E-06,-4.70241183935342E-06,-3.50341418865012E-06,3.07401573929107E-06,-1.05469731826791E-06,1.83434563379574E-06,-5.71167162059184E-06,7.60280613770088E-06,-2.22589572783192E-06,3.858862515552E-06,8.79754801403698E-06,-6.03673071395293E-07,-7.32040438740597E-06,9.96814569913638E-06,6.71462191634602E-06,-6.02790867235797E-06,-1.47461970654837E-06,8.5271816638939E-06,-6.53254503261653E-06,-6.39230796760874E-06,4.94901637884864E-06,5.73381597455064E-06,-5.53063927021325E-06,-8.98337235300705E-07,0.04457800593,-0.0743244,0.247022,0.609075,0.956512,1.23714,1.40535,1.42959,1.29978,1.0313,0.663423,0.251187,-0.146359,-0.475037,-0.685242,-0.728636,-0.585423,-0.351663,-0.243377,-0.33078,0.218662,0.791944,1.29931,1.66565,1.84228,1.81172,1.58972,1.22199,0.775081,0.323204,-0.0653781,-0.338902,-0.468019,-0.449919,-0.315552,-0.135371,0.00455863,0.0742136,0.139917
4.23247944426383E-06,8.17582373036307E-06,-7.16618654217318E-06,-4.69654949565029E-06,4.81019507064941E-06,-7.271808440601E-06,-1.08843792285211E-06,7.81436442584599E-09,-8.89771061429446E-06,-9.69816889175592E-06,-8.46661390831263E-06,8.0813890944654E-06,3.36313928551841E-06,-8.62998635156486E-06,-8.6910515572523E-06,9.15596662212995E-06,1.95797358126814E-06,-7.78911052296945E-06,2.35462880396026E-06,-3.22632066484369E-06,1.09539892321311E-06,-9.12549632186958E-07,-4.75849477119214E-07,4.44551115853725E-06,-5.59859311392526E-07,3.58802227977784E-06,4.49380082326823E-06,4.77422726370566E-07,-4.82082550868562E-06,9.68243733014442E-06,2.1534581203852E-06,9.03115629954408E-07,3.24381753476414E-06,7.06265172390783E-06,9.65820451588771E-06,-3.40038156892155E-06,-4.08338853787285E-06,1.12858646792722E-06,0.03773332704,-0.16873,-0.0923062,-0.12772,-0.242047,-0.382569,-0.502909,-0.57409,-0.588431,-0.557073,-0.502413,-0.448185,-0.41097,-0.396363,-0.400841,-0.417748,-0.445865,-0.502434,-0.62943,-0.936283,0.236811,0.800794,1.24933,1.57133,1.74222,1.7502,1.60343,1.32933,0.968525,0.565424,0.158818,-0.222534,-0.553359,-0.788221,-0.822891,-0.492375,0.185874,0.418112,-0.185011
-2.18009198185784E-06,5.0490705098555E-06,-4.79046100058228E-06,8.28928908468627E-06,-8.72477734439827E-07,-2.69655842229063E-06,-2.84019843799366E-06,2.97457114805566E-06,-8.85853747244916E-06,9.63344530282494E-06,6.16584619002072E-06,3.90821110465127E-06,-5.04294506945572E-06,-7.28814880769388E-06,-7.45472671619571E-06,7.36575141116754E-07,-6.53075676293215E-06,9.32052643177785E-06,-4.60851337890388E-06,-7.97553638042014E-06,6.24405719848026E-06,-3.30334899683238E-06,2.21635278029387E-06,1.59933511333399E-07,-6.0207127915267E-07,-8.64180841730293E-06,-5.23552507758405E-07,-4.19725613742109E-06,2.50190128234898E-06,7.72686410619472E-06,9.02655849171522E-07,-1.99248914634288E-06,-9.44504658748977E-06,-3.42790026914364E-06,-8.0499070303032E-06,8.78774730189812E-06,6.93098766934524E-06,-2.7625708599136E-06,0.0207823354,-0.156732,-0.080293,-0.0531176,-0.0405699,-0.0278511,-0.00876733,0.0160692,0.0395759,0.0495169,0.032217,-0.0209554,-0.106072,-0.203019,-0.282792,-0.328088,-0.352085,-0.383417,-0.449168,-0.829622,0.50601,0.996843,1.19743,1.16239,0.958873,0.657187,0.321528,0.00337644,-0.260852,-0.448033,-0.544285,-0.542161,-0.44314,-0.266774,-0.058929,0.121252,0.246818,0.347356,0.4655
6.32603822346614E-06,-9.32951436590293E-06,5.78748073729092E-06,5.0620150574803E-06,-3.19205087525947E-06,-4.35059615403975E-06,5.2099820648195E-06,3.57271217101838E-06,4.38894085007519E-06,-6.94206184236469E-06,-2.67050545915035E-06,-5.5645481878871E-06,-5.98063498088056E-06,-3.50732110449117E-06,-6.43614606518793E-06,4.23815011072279E-06,-1.02991995462006E-06,6.32849338096131E-06,7.45228995189176E-06,-3.39679416475824E-06,-8.59157316823515E-06,-4.43841698329176E-06,6.50269192649595E-06,5.88125246878839E-06,7.58568980294458E-06,3.89682813933713E-06,3.69710607516969E-06,3.60675814881643E-06,2.2421465570942E-06,-9.82993001921478E-06,-7.7500448516729E-06,2.57384444421228E-06,4.3173606211987E-06,3.36319562701945E-06,2.68150742152423E-06,-3.69712642336809E-06,-4.598293350496E-06,-2.96544528191328E-06,0.05567955822,0.0082604,0.58564,0.990542,1.25775,1.37089,1.31555,1.09847,0.755293,0.348974,-0.041698,-0.34229,-0.507124,-0.539064,-0.492329,-0.446736,-0.451885,-0.443747,-0.0378415,0.892544,-0.542588,0.00255217,0.545344,0.989576,1.27735,1.37247,1.26526,0.977699,0.563359,0.0997855,-0.326469,-0.63851,-0.785865,-0.755252,-0.57668,-0.327051,-0.111997,0.0170551,0.146038
-8.47929149897681E-06,4.59413421205368E-06,-8.74400243109548E-06,-2.08839601958318E-07,-8.12601290870606E-06,-9.97217481225458E-07,8.3704108923647E-06,-7.69522909459744E-06,3.70662191788528E-06,9.72811214796658E-06,8.28790293455745E-06,5.36978131012373E-07,-2.05663017973205E-06,-5.8226227798586E-07,-9.36666051890749E-06,3.32581829436053E-06,-5.20488676366869E-06,9.40964668498343E-06,7.80534022323915E-06,-3.96309329722665E-07,7.83392408455374E-06,9.61602092794137E-06,-7.90576246678387E-06,-1.25601716416724E-06,5.31628850521149E-06,-5.23663180879916E-06,8.19230410216625E-06,4.08731700180578E-06,-4.5401522038314E-06,9.97875416641058E-06,5.35614412108523E-06,-6.93295045258889E-06,2.23033001817202E-08,-3.52103927024496E-06,-8.30055435501056E-06,4.85155465590766E-06,7.5307186946102E-06,7.4492880904477E-06,0.003245079221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.83898378017945E-06,8.42106271749438E-06,-8.80178028460064E-06,-9.16968011975408E-06,-5.92157148386207E-06,8.00529866995338E-06,6.95060812222698E-06,6.87663125709766E-06,-2.51635616544401E-06,-7.30804981404796E-06,-2.55964435859489E-06,4.69271878242079E-06,-4.79036635850506E-06,8.56618801148301E-06,7.10891235051368E-06,-4.04054933448752E-06,-5.06047009629726E-06,3.60650052747039E-06,-1.43335553255482E-07,9.74200281153662E-06,-5.98312263630605E-06,-8.80281845008339E-06,9.86760928285256E-06,-1.42523403461776E-06,2.93597654592686E-06,5.87704303585094E-06,-9.29676770372806E-07,8.38243413735897E-07,-8.07351563921193E-06,1.67890624715703E-06,1.46789988339983E-06,4.61289938591447E-06,1.29602509360822E-06,9.07024118455137E-06,3.06272806193751E-06,9.15308009843131E-06,6.55720476119541E-06,2.48872949592087E-06,0.140531812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.59111923715679E-06,-6.92739334262662E-06,7.09871380002358E-06,9.20906962663931E-06,5.4975245225892E-06,-1.7384966957925E-06,8.92654782505458E-06,5.77360709982959E-06,-2.68023804459012E-07,2.1724385339132E-06,-7.27124579831541E-06,-2.26531283786709E-06,9.48494748550553E-06,4.35840572761934E-06,6.22887476138416E-06,-5.67229630800693E-06,-5.21559196505409E-06,6.30572518187792E-06,5.96181340750815E-06,8.41739337629532E-06,-1.56353017073889E-06,-6.22360184627467E-06,3.63327893986135E-06,7.84042007647422E-06,-4.75399222056699E-06,4.70871355989762E-06,-1.70006291860946E-06,-8.64050622542443E-06,-3.7630147561468E-06,1.33998254968438E-06,-9.73240954027207E-07,6.81690660562913E-07,-9.88281800527716E-06,1.48862068406839E-06,-9.50278470394187E-06,-8.22668750689148E-06,5.52460507677792E-06,7.83821045509665E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.56455870508891E-06,6.1083545581297E-06,5.02918820239671E-06,4.69468893030259E-06,-6.69649395280788E-06,-4.72250558183888E-06,3.79897785921831E-06,7.98639095396246E-06,7.07454935590379E-06,1.85504591704176E-06,-4.01068132178447E-06,-7.44602608719399E-06,-5.66856836026214E-06,4.41270239599567E-06,-6.13117082150668E-06,4.0960315728437E-06,7.52180168879345E-06,6.83691225421404E-06,4.8182606534584E-06,-5.44134628067115E-06,-5.03698706130529E-06,1.01734940954277E-06,-3.20106334978471E-06,-5.45506562141154E-06,5.45245081698588E-06,1.53170417413173E-06,3.23118727112373E-06,9.12905247118392E-06,3.99411131801364E-06,-6.33308150298056E-06,8.46678954634683E-06,1.84165600407382E-06,-1.76481664670667E-06,-2.60975634122877E-06,2.57550889261578E-06,5.33847304995308E-06,-7.43646100064126E-06,-5.1623325805811E-06,0.0371209572,0.102923,0.582708,1.03625,1.38686,1.57524,1.56966,1.37217,1.01924,0.575944,0.124042,-0.254137,-0.493679,-0.56479,-0.487137,-0.331465,-0.189167,-0.107532,-0.0862393,-0.175162,-0.257951,-0.0833306,0.197905,0.546144,0.920505,1.26996,1.5357,1.65968,1.59807,1.33744,0.908521,0.390577,-0.100107,-0.439915,-0.541663,-0.406295,-0.165975,-0.0201724,0.0340641
3.92468129234558E-06,-4.57516037711367E-06,1.36980841735692E-06,-3.62462628776425E-06,-5.22565875637889E-06,-8.6631719303215E-06,4.73735559839132E-06,-7.41309443369491E-06,-4.49947240545831E-06,-2.05765831813903E-07,3.69460141838456E-06,-2.59360239473745E-06,5.5794778041184E-06,8.07195359044353E-06,7.76841692247508E-06,3.76691760279934E-06,-5.12728152081928E-06,4.75003517953787E-06,-4.54071556099163E-07,-7.1445503421987E-06,-6.97684023676827E-07,6.55301032543404E-07,6.54956686398556E-06,-3.60003799185461E-06,7.45926748667115E-06,8.84502027428573E-06,-5.0019990280154E-06,-1.37081733050228E-06,7.86966933383455E-07,-8.64010009146782E-06,1.64125772966656E-06,-8.48760857483689E-06,-6.79948431097301E-06,-3.203052072667E-06,6.20577655491694E-06,-6.3095148749031E-07,1.43090685108296E-07,9.77180037322772E-06,0.05194950537,-0.450085,-0.473667,-0.494501,-0.507157,-0.502736,-0.473189,-0.410116,-0.302871,-0.137467,0.102109,0.427596,0.830986,1.2548,1.54898,1.44674,0.678137,-0.566186,-1.07974,-0.512122,0.240241,0.759718,1.1476,1.37942,1.43535,1.31849,1.0603,0.718342,0.366226,0.0767302,-0.0987372,-0.148081,-0.10443,-0.0298476,0.024809,0.0583989,0.102178,0.137497,0.016689
-8.13821218824469E-06,-4.01768150001723E-06,3.46645543915515E-06,-5.79292347818851E-07,-1.19562807041837E-06,-1.82196713452565E-06,3.19721052618096E-06,1.35312017648302E-07,-9.47059963557015E-06,-9.0235388523654E-06,4.43616525871891E-06,-7.74648668050433E-06,8.54619523239271E-07,-9.72053873379723E-06,-2.30328757096705E-07,-3.62043663893701E-07,-6.99795814239552E-06,-4.82262897540647E-06,7.16586597785522E-06,5.0046676885795E-06,-5.24326095923883E-07,-4.71630562613633E-06,9.79483528064374E-06,-7.25849190837867E-06,-8.35991003936192E-06,7.38236723989368E-06,-5.78423437401508E-06,-7.4861263911329E-06,5.85678793739085E-06,-4.72623780947991E-06,-8.12022659756029E-06,-8.14744229933921E-06,8.3754965567229E-06,4.00610178461623E-06,6.82227541611238E-06,-7.9368655164556E-06,8.12397997353686E-06,-4.07903729280365E-06,0.03467391731,0.845468,0.928886,0.872381,0.768923,0.641848,0.501154,0.354829,0.211219,0.0782309,-0.0388277,-0.139376,-0.228264,-0.314167,-0.406201,-0.51072,-0.627765,-0.723388,-0.479459,1.85046,0.620638,0.822611,0.778883,0.545881,0.21887,-0.119296,-0.409895,-0.618856,-0.732577,-0.752489,-0.690702,-0.56761,-0.410278,-0.248611,-0.106712,0.00790044,0.107342,0.212454,0.387918
5.72877194893705E-06,4.74020045068295E-06,3.08365364089435E-06,-6.94421129513329E-06,1.33259608011321E-06,1.42769757406993E-06,-5.33309146269436E-06,-9.95057245584849E-07,-2.36875464264077E-06,8.21941953780923E-06,8.65512777563427E-06,-7.54064485956122E-08,-6.67571025522172E-06,2.82529065252005E-06,-3.87617453796158E-06,-2.44412243551116E-06,4.57956656458279E-06,-3.56292406503157E-06,7.34402261056024E-06,6.82011598630279E-06,-6.17174812743042E-06,-7.27024161668255E-07,-5.82366423539051E-06,-6.11412981599919E-06,-1.8508544600264E-06,4.71844411174922E-07,8.09040449463546E-06,3.54412573306611E-06,4.58750184085209E-06,-2.24257330909732E-06,4.60746200928629E-06,-3.82080159174534E-06,-8.06024388802492E-06,-9.80305537499837E-06,3.14235510884757E-06,-2.16415044269246E-06,-9.4472970995852E-06,1.06426761801107E-06,0.01483652788,-1.23539,-1.49228,-1.60512,-1.49507,-1.16984,-0.682849,-0.114621,0.440556,0.886477,1.13808,1.13883,0.883602,0.441039,-0.0450999,-0.407621,-0.569099,-0.620382,-0.621867,-0.0769066,-0.945649,-0.784322,-0.567364,-0.329634,-0.0930318,0.116099,0.268707,0.339037,0.312873,0.196617,0.0238915,-0.14626,-0.246539,-0.235322,-0.131438,-0.0106515,0.0643962,0.121665,0.299826
