x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
3.273636026e-06,6.296177276e-06,-4.916997281e-06,7.35301143e-06,3.902464928e-06,-7.04902571e-06,-3.201137503e-06,-2.024826054e-06,-2.965959311e-06,-5.497837926e-06,-1.359562787e-06,-7.723842832e-06,-9.118408271e-06,3.179705605e-06,-5.551349059e-06,6.450662985e-06,3.609292698e-06,-7.805764783e-06,-9.508497284e-06,-8.050424336e-07,6.66125953e-06,-4.32594912e-06,-3.041082455e-06,7.918163854e-06,3.857220818e-06,-6.335733505e-06,-2.223284014e-06,-3.441000706e-06,-8.657161113e-06,-5.011772498e-06,8.636049076e-06,-3.592694421e-06,8.650406139e-06,-9.864803315e-06,-8.437250485e-06,-1.792189327e-07,-1.959444686e-06,-8.219438967e-06,0.04075413289,0.2847886534,0.116401,0,0
7.966182817e-06,5.206384739e-07,-9.921336582e-06,6.423579897e-06,1.485067015e-06,4.565331444e-06,-3.608201793e-07,-9.611542049e-06,-3.229082793e-06,7.932841198e-06,1.711141721e-06,-1.994339823e-06,-6.829620652e-07,-4.590985758e-06,3.122423563e-06,-7.180856928e-06,4.406230221e-06,9.105480247e-06,7.052589807e-06,2.391365797e-06,1.294647679e-06,9.344130446e-06,-6.8765341e-06,-6.42942647e-06,-8.208458022e-06,-6.425571578e-06,-6.913821763e-06,-5.195238551e-06,3.014008861e-06,4.434612714e-06,7.314801449e-07,-9.893672389e-06,-7.251980427e-06,9.907825038e-06,3.30734499e-06,-4.942839523e-06,4.588073278e-06,9.059690063e-06,0.02912228115,0.05797601428,0.100218,0,0
3.207245337e-06,9.423700773e-06,2.903447451e-06,-9.292770034e-06,-1.075039814e-06,-9.419407341e-06,3.021328398e-06,1.963948158e-06,4.782026625e-08,-4.78418071e-07,5.270049082e-06,9.271751193e-06,-6.443522338e-06,-8.953184165e-06,8.986280583e-06,-6.379129501e-06,8.443399181e-06,-4.994759787e-06,7.115959467e-07,7.507100924e-06,7.101666583e-06,2.197840649e-06,8.035300474e-06,4.026019501e-06,4.165531335e-06,-1.795226556e-06,-6.618393221e-06,7.025055553e-07,-3.728555143e-06,9.102498183e-06,-5.172604482e-06,6.219978905e-06,5.785502712e-06,2.709163294e-06,-7.494506238e-06,-2.018710606e-06,7.884234659e-06,-3.183347248e-06,0.05520863987,0.3913379558,0.136038,0,1
-6.865204513e-06,-9.204213937e-06,9.947058277e-06,-4.473407411e-06,9.06600105e-06,-6.651835353e-07,2.261304275e-06,2.651618554e-06,7.359812928e-06,-6.221803879e-06,-4.760210237e-06,-2.925204131e-06,2.550884688e-06,-6.799839931e-06,-9.15673463e-06,-5.57580343e-06,7.826301628e-06,-5.172288049e-06,-2.293730981e-06,-1.385008395e-06,-9.168744213e-06,6.832808176e-06,-3.513765801e-06,6.825731691e-06,1.88011225e-06,-1.30670028e-06,-2.729354177e-06,-2.66753441e-06,-9.391102298e-06,-4.166479642e-06,8.895591872e-06,-1.717373081e-06,4.377708918e-06,-3.729189228e-06,-5.024210253e-06,-5.632996166e-06,-5.012150973e-06,6.984635207e-06,0.0366876809,0.3521937171,0.123537,0,1
9.057253453e-06,-8.693643332e-06,-4.529793052e-06,-3.164850346e-06,7.895228297e-06,6.215561853e-06,-8.124720242e-06,-1.973303511e-06,-8.603462752e-06,-9.071765122e-06,-4.223748412e-06,-7.321262637e-07,1.916678231e-07,-1.166486849e-06,-3.228593616e-06,-9.804462766e-06,9.789651712e-07,8.32265719e-06,-3.049516805e-06,-2.633406178e-06,-5.155483592e-06,2.563346059e-06,-3.856106375e-06,5.317510699e-06,-3.715603356e-07,5.581766341e-07,-6.752707739e-06,-9.568026905e-06,-6.089763643e-06,4.587497824e-06,-7.484302187e-06,-3.713727431e-06,-5.60118835e-06,3.715005139e-07,3.562320818e-06,1.061881253e-06,7.740388863e-06,3.12978911e-07,0.02870017054,0.297338793,0.0963963,0,0
-9.497561763e-06,-9.371824448e-08,-7.069547704e-06,3.433492436e-06,-4.369520483e-06,8.303601883e-06,-6.741199027e-06,-2.642238865e-06,2.893484764e-06,7.387591052e-06,5.732767218e-06,-1.028231859e-06,-4.174525365e-06,-2.115838433e-06,-3.034679018e-06,1.801051189e-06,7.614120416e-06,1.843305938e-06,-7.926231124e-06,7.094688123e-06,5.838298072e-06,-8.411059847e-06,-7.157507966e-06,3.098719489e-06,-6.665916995e-06,6.499572201e-06,-8.749239629e-06,-2.60895541e-07,-1.816824893e-06,1.397054234e-06,-1.580202526e-06,-2.827756802e-06,-7.409069995e-07,2.937146806e-07,-6.158772583e-06,7.413101085e-06,-4.245022461e-06,-5.414565954e-06,0.01678003896,0.1382743016,0.105678,0,0
3.851701563e-06,5.445789308e-06,8.588016752e-06,3.977707362e-06,9.047937354e-06,3.311319729e-06,-9.098501359e-06,5.243051322e-06,-7.181065625e-06,4.283689469e-06,5.061393408e-06,-8.794594745e-06,-7.235643682e-06,-5.104789403e-06,6.689761668e-06,-1.505207622e-06,5.760771326e-06,-4.147715176e-06,4.248875023e-06,1.960361387e-06,-4.677722196e-07,-6.455475989e-06,-4.525011307e-06,1.272967596e-06,9.619177623e-06,6.735011609e-06,9.045052578e-06,6.788351568e-06,-4.188176181e-06,-7.420625083e-06,2.47519927e-06,-7.309943178e-06,-4.830891761e-06,2.136733309e-06,-7.527624658e-06,-2.684206037e-06,-6.147650404e-07,-1.961959396e-06,0.08397081391,0.01925363264,0.155687,0,0
-9.884193973e-06,6.055753342e-06,2.390522781e-06,1.621480702e-06,3.85932735e-06,-9.329641006e-06,1.922342519e-06,-8.70288383e-06,-7.76509226e-06,5.374822091e-06,-9.244282872e-06,-5.802644871e-06,3.987576253e-07,5.337729289e-07,9.131240233e-06,-8.689500029e-06,-9.233084671e-06,-7.133947209e-06,2.186699444e-07,-1.945442986e-06,2.46834057e-06,8.082992129e-06,3.68810066e-06,7.268057853e-06,7.907393091e-06,4.867677657e-06,-3.383280029e-06,2.222978303e-06,-1.241844222e-07,-1.191787094e-06,7.079750303e-06,-3.052632916e-06,3.275223931e-06,4.320532659e-06,2.110379962e-07,1.250126246e-06,-9.893261181e-06,-6.776046995e-06,0.07903961975,0.5407304561,0.137631,0,1
-2.739240583e-06,-3.970878639e-06,5.406458984e-06,3.764149086e-07,2.931127585e-06,2.902156916e-06,-7.352075247e-06,2.809132946e-06,6.757669123e-06,-4.961656006e-06,-7.584326321e-06,-6.545802695e-06,-8.319545093e-07,-7.99679437e-06,-3.557218003e-06,1.692011314e-06,-3.791493207e-06,9.244494314e-06,3.161314219e-06,-1.878016846e-06,-3.379963008e-07,7.864910097e-06,-5.34515474e-06,7.094136953e-06,-9.619256666e-06,-3.564009797e-06,1.401122712e-06,8.872099378e-06,4.992433721e-06,5.137459755e-06,-1.262645044e-06,-8.405799602e-06,-5.142917281e-06,1.76762323e-06,3.585305164e-06,5.130759768e-06,-7.318386404e-06,1.948340329e-07,0.02911388717,0.2317170111,0.125269,0,0
4.845651306e-06,-6.707485174e-06,-7.840640753e-06,-3.304761636e-06,-8.925860617e-06,7.651772743e-06,-1.998928612e-07,-1.268665795e-06,-7.812757739e-06,9.771684472e-06,6.62082044e-06,-4.434463884e-07,3.426166382e-06,7.675035319e-06,7.492412765e-07,-4.614285312e-06,-3.339654257e-06,-7.80584154e-07,-4.578291058e-06,-5.9879976e-06,-1.264006894e-06,-5.171854829e-08,7.27595508e-06,-5.856380833e-07,-8.597586599e-06,4.781547061e-06,6.703514801e-06,4.031406344e-06,5.045591002e-06,3.389911885e-06,5.065981886e-06,5.635778244e-06,-8.709438485e-06,4.10310097e-06,1.683164364e-06,-4.465773537e-06,-2.324096915e-06,-6.341397639e-06,0.04518240901,0.2515503065,0.137643,0,0
4.232479444e-06,8.17582373e-06,-7.166186542e-06,-4.696549496e-06,4.810195071e-06,-7.271808441e-06,-1.088437923e-06,7.814364426e-09,-8.897710614e-06,-9.698168892e-06,-8.466613908e-06,8.081389094e-06,3.363139286e-06,-8.629986352e-06,-8.691051557e-06,9.155966622e-06,1.957973581e-06,-7.789110523e-06,2.354628804e-06,-3.226320665e-06,1.095398923e-06,-9.125496322e-07,-4.758494771e-07,4.445511159e-06,-5.598593114e-07,3.58802228e-06,4.493800823e-06,4.774227264e-07,-4.820825509e-06,9.68243733e-06,2.15345812e-06,9.0311563e-07,3.243817535e-06,7.062651724e-06,9.658204516e-06,-3.400381569e-06,-4.083388538e-06,1.128586468e-06,0.03973734597,0.5114356438,0.112452,0,0
5.059396771e-06,-3.491279994e-06,2.130944097e-06,5.747932216e-06,-8.336760421e-06,-3.268861148e-06,-4.075727159e-06,6.670574026e-06,-4.780476461e-06,1.909026124e-06,7.557022781e-07,6.266370291e-06,-1.435515847e-07,-7.672279311e-07,-8.398890911e-06,-5.950421044e-06,-8.612891643e-06,3.15112301e-06,9.524894857e-06,8.832188932e-06,2.20176508e-08,-6.153154946e-06,-4.92102099e-06,-5.856616103e-06,-1.53595385e-06,5.114209166e-06,-1.632222868e-06,-1.88797512e-06,6.20623241e-06,2.388678137e-06,4.967574305e-06,-8.085975257e-06,-5.536686076e-06,8.256552862e-06,1.030695762e-06,6.467437457e-06,-1.112800509e-07,9.166616906e-06,0.01613547718,0.4379975952,0.111921,0,0
1.300876443e-06,-7.700206992e-06,-8.457487794e-06,5.45735305e-06,8.704296891e-06,-6.331616083e-06,-7.159344098e-06,-6.52635322e-06,5.627508222e-07,8.382723123e-06,-8.123253329e-06,9.755111013e-06,-7.950254809e-06,-4.359458545e-06,-9.375953959e-06,-6.834759027e-06,1.572491805e-06,-2.184334073e-06,-1.742286115e-06,-3.753148023e-06,-8.089428417e-06,-7.777664045e-06,2.525037611e-06,8.73087859e-06,-1.827243654e-06,7.038519341e-06,7.803087694e-06,-5.613049782e-06,-6.945873648e-06,6.502214535e-06,7.162987362e-06,-3.500787209e-06,7.436334078e-06,3.826638357e-06,-1.087803036e-06,-1.781181954e-06,7.60931372e-06,-8.928765447e-06,0.03862237059,0.4975881143,0.116037,0,0
-7.232313853e-06,6.241076506e-06,-3.746215015e-06,-3.870800628e-06,1.154078827e-10,9.37471419e-06,-6.194837548e-06,6.182292835e-06,-6.678051105e-06,3.053311493e-06,9.973039677e-06,1.148942484e-06,2.927132576e-06,-4.545852104e-06,-9.295637553e-07,-9.627574037e-06,1.845832623e-07,5.284816748e-06,8.604140742e-06,-6.391990638e-06,-4.526794377e-06,-2.721261742e-06,-8.866832157e-06,4.897817565e-06,9.897299334e-06,2.281456741e-06,-9.524390815e-07,6.170922813e-06,-4.062956267e-06,7.841504034e-06,-4.147033334e-06,-5.901115328e-06,-1.341910959e-06,-1.305780415e-06,-9.533726099e-07,-7.603713792e-06,1.503202629e-06,8.332687935e-06,0.03736432349,0.08908579555,0.13354,0,0
-3.850669619e-06,-5.9238623e-06,9.747010905e-06,-4.132024256e-06,-1.425379411e-06,-5.110148778e-06,-8.69800134e-06,-7.012326258e-07,8.491089694e-06,-1.770818719e-06,-7.478479136e-06,-2.057016131e-06,-4.258047456e-06,5.206651394e-06,-3.601770243e-06,-8.87700883e-06,4.654660269e-06,-5.071027482e-07,4.145178073e-06,3.261914421e-06,-4.811019847e-06,-7.227324204e-06,-1.679820248e-06,-5.695441079e-06,-5.198344077e-06,-6.857079597e-06,3.402589682e-06,-3.605752814e-06,-4.380928439e-06,-6.827189885e-06,-6.870173336e-06,5.61961742e-06,6.085145049e-06,3.611435923e-06,-8.097972557e-06,-4.979476167e-06,-2.395451953e-06,-9.71648457e-06,0.005248323547,-0.0004950132311,0.0762089,0,0
2.942962814e-06,-4.46544619e-06,-2.03344245e-06,-5.845296317e-06,3.197340931e-06,7.028642406e-06,-2.228998047e-07,-7.355275499e-06,-2.295221532e-06,-6.843627776e-06,-6.595113031e-07,3.773889283e-06,-8.848553026e-06,-1.399148414e-07,3.482162276e-06,2.473436048e-06,-4.723255675e-06,2.89896154e-08,-1.195271513e-06,-1.761556959e-06,6.700562094e-06,-7.136237233e-06,-9.837910459e-06,1.751494528e-06,-1.033802546e-06,8.821202738e-06,-8.245010272e-06,-1.755950626e-07,1.858510786e-06,-9.543480865e-07,4.412186989e-06,6.988794888e-06,-3.823314334e-06,7.444467395e-06,-3.719438558e-06,9.627934525e-07,-5.307937469e-06,-6.884775169e-06,0.003812146207,0.2962101319,0.103245,0,0
9.380848944e-06,-3.731563455e-06,-8.558918084e-06,2.298373409e-06,-1.800744657e-06,8.393382286e-06,4.565576847e-06,-3.722191309e-06,9.872979661e-06,3.628437662e-06,-9.885970068e-07,7.418024254e-06,6.092168431e-06,-6.251205098e-06,9.988717071e-08,-7.229283188e-06,6.468646466e-06,-8.31491589e-06,1.823554491e-07,-9.245195196e-06,4.731573827e-06,-4.668744312e-06,2.006030509e-06,9.46148124e-06,1.472492204e-07,-2.003630376e-06,3.413354419e-07,5.26240206e-06,3.87923242e-07,2.906297902e-06,9.821557493e-06,4.499844208e-06,7.330764101e-06,-8.6312272e-06,-5.220005811e-06,-8.295308395e-06,-9.649229374e-06,1.683471148e-06,0.05049740186,0.1419708125,0.156139,0,0
9.514315306e-06,-4.324512655e-06,-7.327327668e-06,-5.722448256e-06,-3.585032606e-06,2.548059372e-06,3.299032781e-06,-8.899419886e-06,5.560362894e-06,-9.513970437e-06,-6.989304301e-06,-9.226704978e-06,2.073260602e-06,3.723843307e-06,-4.915734597e-06,4.671339696e-06,1.50006529e-06,-6.493127107e-06,4.200818652e-07,-2.317151783e-07,-6.55120015e-06,4.10702132e-06,4.331397093e-06,3.69761717e-06,9.849356647e-06,5.785288212e-06,4.390867021e-06,3.184477947e-06,5.682543586e-06,4.400207582e-06,2.231242427e-06,-6.538751896e-07,5.051232267e-06,1.334046529e-06,6.620253232e-06,-7.046756546e-06,-8.355226144e-06,6.061525127e-06,0.07594526034,0.4562008662,0.133423,0,1
2.669989721e-06,1.835651858e-06,4.346500271e-06,-4.270335393e-06,-2.73989576e-06,3.607872249e-06,-2.389621404e-06,-9.485946397e-06,2.417533371e-06,-9.589817307e-06,2.598111307e-06,1.934438364e-06,1.381932897e-06,7.805408423e-06,-1.439592547e-06,6.866397467e-06,-7.737968041e-06,-3.799138052e-06,6.236708174e-06,-2.286057548e-06,-6.111384944e-07,8.590389467e-06,-2.951398272e-06,9.690416925e-06,-6.999674981e-06,2.504585063e-06,6.61176203e-06,-7.794341274e-06,1.352005461e-06,2.18076152e-06,-8.906379265e-06,-3.269408769e-06,-4.259128898e-06,-1.513142543e-07,-9.843910959e-06,7.660950652e-06,1.151690025e-06,-7.582239163e-06,0.03832084606,0.05763128495,0.120625,0,0
6.75317996e-06,-6.61872532e-06,-4.427668768e-06,5.296418104e-06,-7.762649655e-06,4.242688021e-06,2.675765745e-06,-8.856620793e-06,-5.901148243e-06,-6.75779331e-06,-7.720504831e-06,-6.827365701e-07,3.901101076e-06,-4.050510513e-06,8.584228293e-06,3.000121805e-06,-3.438005434e-06,-8.427847516e-06,5.765757996e-06,6.756020659e-06,3.137157409e-06,7.133814619e-06,8.362109996e-06,-2.609413228e-06,2.401795357e-06,3.419514938e-06,-4.082527076e-06,-2.190672276e-06,-5.508319939e-06,1.809436624e-06,-5.554965103e-06,1.500741077e-06,1.177601915e-06,2.056763148e-06,2.38426666e-06,3.899459778e-06,-1.005201444e-06,-7.649778432e-06,0.05573355145,0.288968307,0.123082,0,0
-5.194372128e-06,-4.684479177e-06,7.496478606e-06,-1.352952041e-06,8.064655541e-06,-1.684033669e-06,8.658090049e-06,-7.912388819e-06,-9.71211738e-06,-6.120354011e-06,-1.449525969e-06,8.121120603e-06,-9.22579117e-06,-4.509097317e-06,-7.45467228e-07,-5.688018769e-06,2.453219984e-06,-5.430905461e-06,-4.175834003e-06,-5.889545689e-06,-8.723248076e-06,1.547155233e-06,-2.608855697e-07,-8.126119501e-06,7.899147444e-07,7.359926854e-06,5.776889312e-06,8.565998557e-06,-2.08821429e-07,-1.511441254e-06,8.058128699e-06,-4.345330677e-06,-5.470871502e-06,-8.3054988e-06,-3.966494104e-06,8.058666787e-06,-3.49891872e-06,9.389230636e-06,0.06263320399,0.3711053091,0.123592,0,1
-3.14029553e-06,-3.437098816e-06,-7.887684671e-06,2.583105195e-06,9.8359307e-06,6.999531912e-08,1.731698491e-06,-7.13499872e-06,8.43785809e-07,-6.386499505e-07,8.814948689e-06,-4.204368129e-07,-1.931106591e-06,-3.363548829e-06,-7.526876087e-06,4.42386797e-06,8.751625947e-06,-8.078582574e-06,2.466789512e-06,2.00349157e-06,-4.36352982e-06,-5.892482976e-06,1.388760221e-06,-2.891378621e-07,-1.689118027e-06,9.667963427e-06,4.719486782e-06,-7.300138526e-06,-8.287023577e-06,3.030164832e-06,-7.403396442e-07,-9.227593208e-06,-2.789590447e-07,-4.97753952e-06,-8.611200705e-06,3.046041553e-06,5.161221673e-06,-3.64039977e-06,0.02323543652,0.07933344539,0.118843,0,0
-2.129835626e-06,9.844180889e-06,8.95673509e-06,3.141372587e-06,1.97786286e-06,-8.982992894e-06,3.375494061e-06,6.829824484e-06,-9.374848063e-06,4.789159987e-06,-2.761809281e-06,3.100232222e-06,7.122561568e-06,7.164545017e-06,-1.6261805e-06,-8.656139019e-06,-2.875968462e-06,8.495997732e-06,-9.11859871e-06,-8.550324004e-06,-5.945226543e-06,-3.347030659e-06,-9.666007801e-06,-7.963166024e-07,-5.472731187e-06,3.543607469e-07,-6.027146623e-06,-7.466157243e-06,-6.752575453e-06,7.113252404e-06,2.988140096e-06,-3.973918394e-07,1.324182727e-06,-2.896107679e-06,-7.426465414e-06,-6.413485864e-06,1.159213879e-06,8.635063231e-06,0.01184310092,0.04395007885,0.098554,0,0
-4.83898378e-06,8.421062717e-06,-8.801780285e-06,-9.16968012e-06,-5.921571484e-06,8.00529867e-06,6.950608122e-06,6.876631257e-06,-2.516356165e-06,-7.308049814e-06,-2.559644359e-06,4.692718782e-06,-4.790366359e-06,8.566188011e-06,7.108912351e-06,-4.040549334e-06,-5.060470096e-06,3.606500527e-06,-1.433355533e-07,9.742002812e-06,-5.983122636e-06,-8.80281845e-06,9.867609283e-06,-1.425234035e-06,2.935976546e-06,5.877043036e-06,-9.296767704e-07,8.382434137e-07,-8.073515639e-06,1.678906247e-06,1.467899883e-06,4.612899386e-06,1.296025094e-06,9.070241185e-06,3.062728062e-06,9.153080098e-06,6.557204761e-06,2.488729496e-06,0.02834067666,0.5979444629,0.124305,0,1
1.585352393e-07,-3.676644724e-06,-8.029611751e-06,2.488775521e-06,1.457093172e-06,-3.842805835e-06,4.942789599e-06,4.973595558e-06,-4.883229113e-07,-8.849586309e-06,9.093465741e-06,-1.698263879e-06,-8.67964892e-06,7.042398526e-07,-4.55648359e-09,-1.733347399e-06,1.827880064e-06,-9.965514565e-06,7.390542643e-06,1.587354267e-07,7.54034301e-06,6.090485229e-06,-5.093843429e-06,2.225614587e-06,4.869236119e-06,-8.821518885e-06,4.740559462e-06,7.742471886e-06,-3.469744022e-06,9.577791821e-06,-9.500961919e-06,-7.376489111e-06,3.203116274e-06,-7.58373828e-06,9.271251713e-06,6.659519252e-06,-2.217237192e-06,7.963826523e-07,0.04019652281,0.3013287566,0.129523,0,0
2.03307921e-06,4.507364768e-06,-8.223790532e-06,-2.573754509e-06,-6.824043164e-06,-9.871888845e-06,7.468372207e-06,6.723436508e-06,-7.365305885e-06,5.278179422e-07,3.818445298e-06,-3.241620129e-06,-2.59741328e-06,1.226190102e-07,-4.323073744e-06,-2.196751031e-07,2.536297764e-08,8.852979335e-06,-3.66978234e-07,1.267534409e-06,5.435377682e-06,-9.964819421e-06,-3.314745725e-06,-2.713399435e-06,4.317447082e-06,4.515117218e-06,-1.038519758e-06,7.675912014e-06,-3.233783532e-06,1.702877321e-06,-4.464865597e-06,-8.32657902e-06,-9.065524947e-06,6.047763219e-06,8.69277144e-06,4.053477232e-06,-2.040250311e-06,-1.493914764e-06,0.02108456431,0.1838594088,0.108852,0,0
-7.151291533e-06,5.623033659e-06,-1.525732655e-06,5.375328409e-07,-4.659716381e-06,2.860187233e-07,5.109020617e-06,1.877593875e-07,-3.767016902e-06,-2.108122546e-06,1.641255107e-06,-6.612710751e-06,3.75661123e-06,-4.804103133e-06,-1.139387399e-06,7.328610581e-06,7.863765632e-06,4.437381399e-06,-9.539300353e-06,5.14237832e-06,7.57625202e-08,-4.829310652e-06,5.907229006e-06,-7.772605559e-07,-4.127424573e-06,6.82594267e-06,2.127469569e-06,2.930806868e-06,1.985479273e-06,-5.277307262e-06,8.557685534e-07,-7.854799271e-06,6.798785299e-06,-7.710538177e-06,-1.521514628e-06,3.228405891e-06,-6.87978233e-07,-6.058207955e-06,0.02969320628,0.1638178652,0.124574,0,0
4.297850639e-06,-5.276057235e-07,5.277312542e-06,4.547529926e-06,5.324344789e-06,-2.347121786e-06,-2.616967451e-06,9.687338024e-06,-3.704157952e-08,-9.876964136e-06,-1.906056182e-06,5.959455008e-06,8.666465044e-06,-3.017568321e-06,8.341760923e-06,-3.044219387e-06,-6.393825898e-06,-7.959450784e-06,6.85783722e-06,2.430206716e-06,5.621600783e-06,-3.951619643e-06,4.021755465e-07,3.302850137e-06,8.900205118e-06,3.885076462e-07,3.965622005e-06,8.372519399e-06,-9.873178243e-06,4.908929749e-07,3.130852632e-06,6.859619792e-06,-1.703841099e-06,1.414369028e-06,4.510392118e-06,-5.63036135e-07,5.232378278e-06,-3.407022659e-06,0.04927255435,0.3083110494,0.153067,0,0
1.705651381e-06,7.222737674e-06,-9.008175641e-06,9.413538838e-06,5.684814547e-07,7.784574655e-06,8.814212315e-06,5.892179154e-06,-9.917211116e-07,-3.655325415e-06,-8.627582425e-06,-6.930212027e-06,-2.235817872e-06,5.679531665e-06,-8.303895115e-06,-2.834639534e-06,-7.893504054e-06,-5.512935512e-06,3.763034957e-06,-7.628900538e-06,5.942259236e-06,-1.843764437e-06,-3.937617702e-06,-2.437461435e-06,2.034728875e-07,-9.912580205e-06,-4.209575281e-06,-4.748930487e-06,4.189671994e-06,3.273936318e-06,-2.531125794e-06,8.740402914e-06,5.106395437e-06,2.282843275e-06,-2.654994083e-06,7.009353392e-06,-4.769768728e-08,7.599836919e-07,0.03432045379,0.4546189388,0.122826,0,1
-1.613927352e-06,-8.06129805e-06,2.61485521e-06,6.700563641e-06,-5.167830143e-06,9.005996184e-06,-5.076035529e-06,3.862895021e-06,-6.998580554e-06,3.97822416e-06,-8.370552059e-06,-9.808000191e-07,1.294370468e-06,6.306822148e-06,-1.022037663e-06,-1.278789452e-06,-4.369386407e-06,-3.521010352e-06,-6.668820083e-06,7.395827482e-06,2.448407047e-07,-9.169437783e-06,-4.20391892e-06,-4.340838519e-06,6.527548201e-06,9.729763743e-06,-8.13813724e-06,-2.059816302e-06,-2.760049195e-06,-7.171100066e-06,-3.319292826e-06,7.511846085e-06,-5.25720974e-06,-7.095624825e-06,-9.664299153e-06,5.588950467e-06,2.411923569e-06,5.629552748e-06,0.02379726426,0.3488847379,0.111813,0,0
-9.751673637e-07,8.483820161e-06,-9.834699063e-06,-1.091242109e-06,-5.143288441e-06,-4.452394773e-06,3.938189407e-06,-9.003886887e-06,9.724042761e-06,3.812590901e-07,-4.561683791e-06,2.016700348e-06,-1.136693697e-06,-2.260709969e-07,5.728889512e-07,-5.102277321e-06,-5.724432243e-06,1.986676527e-07,-9.664253961e-06,-5.548219747e-06,9.781143142e-06,9.087001885e-06,9.029247528e-06,-9.877265414e-06,-4.265875541e-06,-1.418211493e-06,7.235108104e-06,-9.052087734e-06,1.377888767e-06,-1.021057764e-06,2.020773775e-06,2.599013404e-06,1.86521481e-06,-4.273620896e-06,3.801309588e-06,-6.353926262e-06,4.532993966e-06,7.156187735e-06,0.05554667987,0.6415306962,0.113136,0,0
2.510632483e-06,1.773550226e-06,-8.416076088e-06,9.792259323e-06,-6.260708218e-06,-3.703556449e-06,8.186973871e-06,6.139457823e-06,-1.577791185e-06,3.413529482e-06,7.998240806e-06,8.43157517e-06,-7.059064284e-06,-4.718798978e-06,3.996251744e-06,-8.165410514e-07,-6.284854171e-06,-4.238484665e-06,-5.728573709e-07,9.453053867e-06,8.44711269e-07,2.775923822e-06,5.666324149e-06,-7.023702707e-07,5.086943931e-06,-7.19808762e-06,7.983713772e-06,-8.114186862e-06,-8.025020721e-07,-6.400437783e-06,7.533664958e-06,5.534630386e-06,7.917025402e-06,-3.622284155e-06,4.47091367e-06,9.695166349e-06,2.068043753e-06,-3.608538741e-06,0.04947116832,0.5792679202,0.140796,0,1
